,SECUCODE,SECUNAME,EPSJB,EPSKCJB,YS,YSTZ,YSHZ,SJL,SJLTZ,SJLHZ,BPS,ROEPJ,MGXJJE,XSMLL,LRFP,GXL,NOTICEDATE,REPORTDATE,TYPE,COMPANYCODE
10368,002778,高科石化,0.52,0.5,904412784.54,1.93429881,2.9514,35030815.62,12.46252323,-2.0198,5.49135878,10.03,0.45004197,11.17839893,,-,2016-04-08T00:00:00,2014-12-31T00:00:00,4,80174400
10369,300212,易华录,0.447,0.435,1579927938.86,90.52402371,237.1359,143671438.67,52.37581441,1594.2691,3.02154107,15.61,-1.30218005,29.45524718,10派1,0.121891760117016,2016-04-08T00:00:00,2014-12-31T00:00:00,3,80172692
10370,603766,隆鑫通用,0.76,0.69,6643835670.43,2.12666027,-3.6381,610358711.95,10.50682342,-1.2434,5.08733562,16.06,0.91135813,19.76248958,10派2.28,1.16326530612245,2016-04-08T00:00:00,2014-12-31T00:00:00,1,80198804
10371,002690,美亚光电,0.3713,0.6578,661175052.85,16.49534446,-10.8131,250983720.04,20.66616342,-33.6808,5.02759393,15.63,0.63784145,57.64293518,10转10派2,0.382409177820268,2016-04-08T00:00:00,2014-12-31T00:00:00,4,80078791
10372,300195,长荣股份,1.1,1.0,956783421.64,55.40283722,33.4363,175341184.59,22.63085811,12.2246,13.11472977,9.36,-0.60310432,43.82317197,10转10派2.5,0.827814569536424,2016-04-08T00:00:00,2014-12-31T00:00:00,3,80167843
10373,002574,明牌珠宝,0.38,0.3,6842111615.99,-20.04827706,-23.2394,199643811.36,139.25659846,-76.1973,5.76662905,6.76,0.70321222,8.65636454,10派1,0.436681222707424,2016-04-08T00:00:00,2014-12-31T00:00:00,4,80167812
10374,002508,老板电器,1.19,1.74,3588940098.27,35.23726776,22.6053,574401853.66,48.95064086,77.9484,7.75672474,25.55,2.05842639,56.54632176,10转5派5,1.33333333333333,2016-04-08T00:00:00,2014-12-31T00:00:00,4,80155181
10375,002442,龙星化工,0.0313,0.0087,2438321866.04,4.0050225,-27.5304,15002939.44,-23.10313487,105.2381,2.36960331,1.32,0.60650182,13.00490699,不分配不转增,-,2016-04-08T00:00:00,2014-12-31T00:00:00,4,80142365
10376,002326,永太科技,0.12,0.29,1061449342.59,37.91812458,46.9325,83342432.3,319.89788497,128.8219,5.92565501,7.25,0.58458694,24.93355833,10转18派1,0.555247084952804,2016-04-08T00:00:00,2014-12-31T00:00:00,4,80134735
10377,600460,士兰微,0.13,0.08,1870029299.81,14.16998406,-6.0531,164344173.76,42.57612738,-40.2517,1.92333706,7.06,0.21423698,29.4560476,10派0.25,0.233426704014939,2016-04-08T00:00:00,2014-12-31T00:00:00,1,10001264
10378,000998,隆平高科,0.36,0.26,1815424946.98,-3.67648546,947.2492,362021052.47,94.34572566,1641.182,1.92135128,20.76,0.27717531,36.43996536,10派0.5,0.151561079114883,2016-04-08T00:00:00,2014-12-31T00:00:00,2,10001246
10379,002566,益盛药业,0.29,0.23,787894295.06,22.36345978,42.9366,96408830.79,10.40984889,51.1629,5.22884415,5.7,-1.78897313,67.93301291,10派0.5,0.236406619385343,2016-04-08T00:00:00,2014-12-31T00:00:00,4,80139210
10380,002300,太阳电缆,0.37,0.22,3353542537.61,-0.18943177,25.9309,166484273.3,20.09503719,28.0458,2.70007754,14.06,1.03386061,12.42614349,10派2.8,3.2979976442874,2016-04-08T00:00:00,2014-12-31T00:00:00,4,80051632
10381,002373,千方科技,0.54,0.47,1360718285.33,20.96194865,19.1823,249235995.19,25.28963813,37.8344,1.89174854,32.68,0.32236561,28.83531169,10派1,0.337952010814464,2016-04-08T00:00:00,2014-12-31T00:00:00,4,80139208
10382,300242,明家联合,0.02,0.04,168999257.43,17.53512747,-2.9608,4098620.75,113.68840745,673.418,3.42691631,1.61,0.34545172,19.06566924,10派0.1,0.0234301780693533,2016-04-08T00:00:00,2014-12-31T00:00:00,3,80176038
10383,002552,宝鼎科技,0.05,0.03,324431926.27,49.9629623,4.64,14253273.21,17.36354174,-1.9982,2.69936331,1.77,0.04611573,15.25036779,10派0.2,0.140154169586545,2016-04-08T00:00:00,2014-12-31T00:00:00,4,80166380
10384,000016,深康佳A,0.02,-0.3949,19423488994.07,-2.91525744,17.477,52623527.86,14.84713527,127.3071,3.40828239,1.28,-0.53189344,13.84788497,10派0.1,0.03315649867374,2016-04-08T00:00:00,2014-12-31T00:00:00,2,10000605
10385,002321,华英农业,0.03,-0.0758,1843102830.81,4.93823338,2.9451,12579130.24,109.87609784,-78.745,3.43426235,0.86,1.67138039,8.86684981,不分配不转增,-,2016-04-08T00:00:00,2014-12-31T00:00:00,4,80134455
10386,002273,水晶光电,0.4,0.38,977221821.88,56.01126664,-5.2927,153016707.58,33.73399133,-45.3798,3.65057122,11.9,0.39009952,33.00947975,10派1.5,0.581620783249321,2016-04-08T00:00:00,2014-12-31T00:00:00,4,80109050
10387,002126,银轮股份,0.46,0.42,2414527312.92,26.11867992,3.775,151954535.49,57.54538689,45.304,4.55507229,10.7,0.55339839,27.02312153,10派0.5,0.185873605947955,2016-04-08T00:00:00,2014-12-31T00:00:00,4,80092891
10388,002453,天马精化,0.06,0.05,1040177839.83,-7.26506088,-6.1852,36228495.76,-22.95949905,-139.5421,2.07600054,3.09,0.03672238,17.79751415,10派0.2,0.12531328320802,2016-04-08T00:00:00,2014-12-31T00:00:00,4,80144298
10389,300294,博雅生物,0.46,0.44,437792952.8,78.4884231,30.2492,104179698.59,26.4268767,25.2144,11.32436012,12.77,1.60797605,61.71891609,10转5派6,0.963081861958266,2016-04-08T00:00:00,2014-12-31T00:00:00,3,80057308
10390,601116,三江购物,0.27,0.2441,4444191755.43,-5.23345149,-7.0793,109806310.99,-26.82585234,-38.7625,3.88590128,6.9696,0.09954395,20.04758388,10派2,1.31406044678055,2016-04-08T00:00:00,2014-12-31T00:00:00,1,80023669
10391,300181,佐力药业,0.19,0.3,514926219.52,22.77241797,39.9375,103184203.22,27.39179344,12.0141,2.53693641,13.4,0.04322971,82.50294823,10转7派2,1.40845070422535,2016-04-08T00:00:00,2014-12-31T00:00:00,3,80008313
10392,600886,国投电力,0.8252,0.8004,32957169192.11,16.29623907,-31.9441,5599833222.73,69.32408061,-63.6249,3.41051814,26.9,3.15957962,50.72305881,10派2.8866,1.94122394082044,2016-04-08T00:00:00,2014-12-31T00:00:00,1,10000835
10393,000631,顺发恒业,0.4,0.56,4906872837.29,74.74267289,1226.0393,584508539.28,-4.15339003,1291.5218,3.37523625,17.94,-0.35964628,33.36990991,10送4派1,1.21654501216545,2016-04-08T00:00:00,2014-12-31T00:00:00,2,10000965
10394,600420,现代制药,0.6603,0.5359,2748835668.7,16.98427556,12.3035,189991042.57,43.07897612,186.9864,4.05617156,17.69,0.8984524,46.38472682,10派2,0.365497076023392,2016-04-08T00:00:00,2014-12-31T00:00:00,1,10001378
10395,002013,中航机电,0.41,0.43,7562193304.49,12.37233588,91.8763,381912125.09,-8.76208584,193.8998,6.51489387,8.58,0.27649751,23.58027671,10转3派0.6,0.191082802547771,2016-04-08T00:00:00,2014-12-31T00:00:00,4,10001395
10396,600153,建发股份,0.94,0.81,120924831032.88,18.47500576,19.7149,2507192830.44,-6.89877551,63.6132,6.02180524,16.2,-0.16649197,8.39052389,10派2,1.15540150202195,2016-04-08T00:00:00,2014-12-31T00:00:00,1,10000118
10397,600410,华胜天成,0.1492,0.0523,4278544505.57,-11.16009479,-3.6729,95133561.09,129.87574789,164.5567,3.61068048,4.15,0.43112072,18.7624033,10派0.62,0.129598662207358,2016-04-08T00:00:00,2014-12-31T00:00:00,1,10001359
10398,600325,华发股份,0.79,0.74,7104302025.48,1.24233894,-5.2395,646702088.06,20.12943544,67.0507,8.46195621,9.63,2.48715813,34.32401554,10派1,0.709219858156028,2016-04-08T00:00:00,2014-12-31T00:00:00,1,10001329
10399,600674,川投能源,0.8324,0.8275,1107099916.63,-3.94718826,14.8866,3506101588.81,154.45936235,-69.843,7.03568786,27.87,0.24365623,45.99698026,10转10派3,2.27100681302044,2016-04-08T00:00:00,2014-12-31T00:00:00,1,10000481
10400,000702,正虹科技,0.0976,-0.018,1801316970.51,-11.00645184,-29.606,26026759.27,199.18805856,111.1933,1.82945189,5.63,0.02119881,8.00007654,不分配不转增,-,2016-04-08T00:00:00,2014-12-31T00:00:00,2,10001020
10401,000856,冀东装备,-0.38,-0.39,1559203618.13,11.9847711,20.0378,-86474209.63,-1111.55576932,-672.1757,1.9205827,-18.63,0.09661225,9.98356542,不分配不转增,-,2016-04-08T00:00:00,2014-12-31T00:00:00,2,10001135
10402,600558,大西洋,0.1041,0.0791,2208704009.76,-0.34887542,-13.7671,59717660.64,48.67338513,549.5788,4.48260766,3.71,0.21784404,15.25887354,10转5派0.5,0.361271676300578,2016-04-08T00:00:00,2014-12-31T00:00:00,1,10000375
10403,002042,华孚时尚,0.2,0.03,6132747502.42,-1.72079952,-53.53,168469305.68,-15.87854765,-152.8856,4.07382847,5.09,0.14062834,13.36234459,10派0.21,0.13215859030837,2016-04-08T00:00:00,2014-12-31T00:00:00,4,10001443
10404,000428,华天酒店,-0.14,-0.17,1514374503.44,-14.97014092,62.5242,-98841500.44,-184.6205048,-383.5021,2.14295175,-6.2,0.16086593,51.16297369,不分配不转增,-,2016-04-08T00:00:00,2014-12-31T00:00:00,2,10000698
10405,600459,贵研铂业,0.33,0.22,6880705321.74,26.79631554,55.3615,85429880.28,6.9478271,26.2627,6.69041054,4.98,0.13333523,3.96180997,10派1,0.439174352217831,2016-04-08T00:00:00,2014-12-31T00:00:00,1,10001273
10406,600439,瑞贝卡,0.1657,0.1613,1932259979.56,-9.24701546,9.2175,156325561.22,-9.41477691,-43.1401,2.39778331,6.86,-0.04807832,25.72526072,10派0.4,0.386847195357834,2016-04-08T00:00:00,2014-12-31T00:00:00,1,10001285
10407,000831,五矿稀土,-0.057,-0.066,701901631.74,-64.79549168,-31.7424,-55798695.14,-121.85134442,-235.9772,2.53425395,-1.84,0.41187356,12.55049926,不分配不转增,-,2016-04-08T00:00:00,2014-12-31T00:00:00,2,10001123
10408,000799,酒鬼酒,-0.3,-0.3512,388482413.33,-43.25672241,26.7233,-97475299.35,-165.71930239,32.0618,5.13390522,-5.68,-0.20205532,59.86816567,不分配不转增,-,2016-04-08T00:00:00,2014-12-31T00:00:00,2,10001095
10409,600894,广日股份,0.8127,0.8007,4541664539.46,11.32952834,-5.7937,674681374.39,-21.90307274,-13.808,5.05908135,18.09,0.32702236,22.41378276,10派1,0.392156862745098,2016-04-08T00:00:00,2014-12-31T00:00:00,1,10000562
10410,600267,海正药业,0.35,0.21,10096747862.23,17.34521425,1.0117,307896706.19,2.0007116,40.8041,7.27468309,5.62,0.59142336,33.4808783,10派1.1,0.461990760184796,2016-04-08T00:00:00,2014-12-31T00:00:00,1,10000218
10411,600818,中路股份,0.02,-0.1,662712151.58,0.38789397,-7.2574,6320353.86,43.92889835,505.8183,1.26396338,1.68,0.00785627,12.41868106,不分配不转增,-,2016-04-08T00:00:00,2014-12-31T00:00:00,1,10000767
10412,600212,江泉实业,-0.033,-0.029,666471248.23,-2.12558778,-3.3065,-16896186.61,-179.34829691,-292.5153,1.97334795,-1.66,-0.13281912,9.2533488,不分配不转增,-,2016-04-08T00:00:00,2014-12-31T00:00:00,1,10000171
10581,300420,五洋停车,0.52,0.49,189863050.19,2.82657607,33.4665,30977719.97,-19.22296083,52.5849,4.17562024,13.18,0.13112588,42.74169615,10派1.2,0.313479623824451,2016-04-07T00:00:00,2014-12-31T00:00:00,3,80200100
10582,300424,航新科技,0.81,0.72,509111833.15,7.02220597,14.8935,80438677.35,9.98883184,12.1172,4.50510546,19.3,0.50417741,45.79646177,不分配不转增,-,2016-04-07T00:00:00,2014-12-31T00:00:00,3,80201221
10583,002671,龙泉股份,0.38,0.36,1294644568.11,37.94779572,122.2811,165349002.34,34.6053182,1.8861,3.21733185,11.84,-0.31898732,32.55872939,10派0.7,0.318326512050932,2016-04-07T00:00:00,2014-12-31T00:00:00,4,80195677
10584,300041,回天新材,0.6484,0.5614,843724955.93,31.40131251,9.4275,109549816.96,23.21542948,57.1819,6.27697561,10.77,-0.01400885,35.75829427,10派1.8,0.330275229357798,2016-04-07T00:00:00,2014-12-31T00:00:00,3,80133713
10585,601678,滨化股份,0.37,0.36,4888811074.72,19.23234659,6.2143,361669581.43,43.14599829,-44.8816,6.69604648,8.46,1.56809357,18.48841926,10转5派1.7,1.68818272095333,2016-04-07T00:00:00,2014-12-31T00:00:00,1,80084025
10586,300187,永清环保,0.27,0.26,901140330.15,40.86652265,18.28,54612359.22,1.12587236,-53.5266,4.51634258,6.21,0.5819638,16.42028483,10派0.568,0.104296731546089,2016-04-07T00:00:00,2014-12-31T00:00:00,3,80168102
10587,600694,大商股份,4.18,4.15,32205864614.42,-4.58768103,4.4424,1227808894.29,4.13348684,-29.1156,20.75799692,21.62,3.74767697,21.27481055,10派12.6,2.40733664501337,2016-04-07T00:00:00,2014-12-31T00:00:00,1,10000501
10588,002307,北新路桥,0.05,0.004,5817930039.76,15.81222349,22.1691,30067368.04,203.1761176,-110.7178,2.30048863,2.32,0.57612534,11.07847201,不分配不转增,-,2016-04-07T00:00:00,2014-12-31T00:00:00,4,80004638
10589,600735,新华锦,0.15,0.1368,1342383919.89,0.19280267,4.9466,57710500.45,25.8120621,46.9304,2.56881153,9.37,0.3401271,22.39565582,10转5,-,2016-04-07T00:00:00,2014-12-31T00:00:00,1,10000542
10590,600729,重庆百货,1.21,1.21,30140059758.98,-3.93753511,70.7386,491663681.75,-39.92891247,-89.5105,11.21984846,11.13,-0.2871276,16.86965654,10派3.65,0.867601616353696,2016-04-07T00:00:00,2014-12-31T00:00:00,1,10000536
10591,600000,浦发银行,2.521,2.274,123181000000.0,23.16252562,8.7146,47026000000.0,14.916182,0.6918,11.95,21.02,10.24811022,-,10派7.57,4.44770857814336,2016-04-07T00:00:00,2014-12-31T00:00:00,1,10000001
10592,600979,广安爱众,-0.1693,0.1729,1513168258.17,20.89031796,5.3666,-121573873.15,-253.28767658,-830.4753,1.93958669,-8.27,0.55663905,37.44879509,不分配不转增,-,2016-04-07T00:00:00,2014-12-31T00:00:00,1,10001435
10593,000063,中兴通讯,0.64,0.5,81471275000.0,8.29089758,7.4262,2633571000.0,93.97911254,14.037,6.03,11.1,0.73093965,31.55857202,10转2派2,1.01061141990905,2016-04-07T00:00:00,2014-12-31T00:00:00,2,10000649
10594,600162,香江控股,0.3104,0.35,5449197990.37,50.95183895,24.2409,362400413.58,33.12845497,-90.2541,2.67407163,15.95,-0.90722766,37.80480141,10派1.1,1.36645962732919,2016-04-07T00:00:00,2014-12-31T00:00:00,1,10000126
10713,002750,龙津药业,0.4238,1.2315,187402083.37,4.77998399,33.1596,63572967.43,-15.29915061,21.4683,5.71140338,22.67,1.40325973,69.17347205,10派7.5,0.769625448948179,2016-04-06T00:00:00,2014-12-31T00:00:00,4,80198794
10714,600917,重庆燃气,0.25,0.2,5722640548.93,-3.57268405,20.3086,359581392.44,19.6699448,12.1689,2.11686304,12.51,0.54749231,14.62524905,10派1.3,0.743281875357347,2016-04-06T00:00:00,2014-12-31T00:00:00,1,80076724
10715,002623,亚玛顿,0.24,0.13,862816285.32,22.90967185,23.4326,37823936.53,-38.59545159,223.0486,13.16092794,1.81,0.59934251,13.58907972,10派0.3,0.0643086816720257,2016-04-06T00:00:00,2014-12-31T00:00:00,4,80185835
10716,300267,尔康制药,0.32,0.63,1370358491.18,35.56657616,44.1793,288288645.94,49.42697784,55.089,3.5683054,19.84,0.38589689,42.41313612,10转10派1,0.365764447695684,2016-04-06T00:00:00,2014-12-31T00:00:00,3,80180097
10717,300174,元力股份,0.1493,0.0272,544957432.13,6.69651929,-1.7578,20305825.62,49.71134674,-42.9522,4.31021602,3.42,0.31163256,18.18753881,10派0.5,0.120977498185338,2016-04-06T00:00:00,2014-12-31T00:00:00,3,80164924
10718,002509,天广中茂,0.28,0.27,693730010.07,21.19931028,16.8098,120245984.09,32.03402202,59.6788,3.28532505,10.02,-0.03334193,31.89251367,10派0.6,0.311688311688312,2016-04-06T00:00:00,2014-12-31T00:00:00,4,80156500
10719,000929,兰州黄河,0.4194,0.1118,795714309.03,-10.36006034,-46.2695,77902258.01,207.22908983,6.5378,3.68997767,11.95,0.66441048,39.66061603,不分配不转增,-,2016-04-06T00:00:00,2014-12-31T00:00:00,2,10001191
10720,300257,开山股份,0.38,0.73,1995301364.78,2.36371773,-3.3308,328014528.55,-6.45110483,-48.0282,7.87168691,9.94,0.66077654,27.68959987,10转10派5,1.52765047357165,2016-04-06T00:00:00,2014-12-31T00:00:00,3,80173432
10721,002430,杭氧股份,0.16,0.08,5933824004.67,7.83442247,9.0904,135444947.92,-41.93240982,40.0429,4.25470566,3.93,0.16800933,17.61669234,10派0.2,0.105097214923805,2016-04-06T00:00:00,2014-12-31T00:00:00,4,80076123
10722,300235,方直科技,0.14,0.1,82827812.22,10.30609975,-54.793,22523905.35,-3.38059925,-111.1021,2.12275179,6.87,0.13028943,73.9620553,10派1,0.239693192713327,2016-04-06T00:00:00,2014-12-31T00:00:00,3,80143479
10723,600017,日照港,0.186,0.18,5083603807.8,2.37847601,-1.8221,572513854.9,-28.60623385,-98.4885,3.23247999,5.91,0.36451299,25.9914777,10派0.4,0.512820512820513,2016-04-06T00:00:00,2014-12-31T00:00:00,1,80086172
10724,002215,诺普信,0.22,0.25,2202724370.14,26.92154616,-23.2316,194479946.75,8.03444139,161.37,2.19404895,12.88,0.43501142,38.90765694,10转3派1,0.349283967865875,2016-04-06T00:00:00,2014-12-31T00:00:00,4,80105581
10725,002363,隆基机械,0.15,0.13,1238033575.2,9.3516633,14.2146,45395298.8,-13.99526442,-67.5253,4.37660578,3.51,0.57398413,17.92408333,10派0.5,0.125628140703518,2016-04-06T00:00:00,2014-12-31T00:00:00,4,80139446
10726,300049,福瑞股份,0.7,0.59,645517669.25,23.31201525,44.7515,87235295.21,1678.35755073,65.8465,6.4314543,11.26,0.3918577,64.04729318,10转10派2,0.598444045481747,2016-04-06T00:00:00,2014-12-31T00:00:00,3,80086471
10727,000710,贝瑞基因,0.0455,-0.1307,273643289.35,4.35047659,13.8463,6878248.23,211.71691532,654.9565,0.85997664,5.79,0.12506561,6.67760539,不分配不转增,-,2016-04-06T00:00:00,2014-12-31T00:00:00,2,10001027
10728,600487,亨通光电,0.2893,0.224,10471129355.3,21.34756688,12.0888,344156362.01,18.24940178,-41.708,9.8950802,9.13,0.54995674,19.03257634,10派0.84,0.315433721366879,2016-04-06T00:00:00,2014-12-31T00:00:00,1,10001298
10729,600261,阳光照明,0.2,0.18,3251187297.63,2.59361773,-5.8536,288092640.36,24.30776375,-6.9707,2.77892408,11.14,0.62154625,23.92671342,10转5派1.5,1.33451957295374,2016-04-06T00:00:00,2014-12-31T00:00:00,1,10000213
10730,000819,岳阳兴长,0.165,0.164,1460868340.42,-24.09406708,-14.9684,40572739.63,-35.03529181,-14.6276,2.72375722,6.62,0.25263521,8.20705346,10送0.5派0.5,0.0931098696461825,2016-04-06T00:00:00,2014-12-31T00:00:00,2,10001112
10827,603377,东方时尚,0.88,0.86,1284699947.97,34.2616971,-,326282837.72,22.49931845,-,1.69679909,60.32,1.40997189,59.21201119,,-,2016-04-05T00:00:00,2014-12-31T00:00:00,1,80133895
10828,002830,名雕股份,1.0,1.0,704860716.76,6.4099711,-,50170177.22,-1.22247056,-,5.4099497,19.88,1.515201,33.7137997,,-,2016-04-05T00:00:00,2014-12-31T00:00:00,4,80180042
10829,002516,旷达科技,0.2696,0.67,1743761721.84,22.36226153,-49.3273,168517623.4,18.16106968,4.9086,7.53692688,9.23,0.54127856,28.5404341,10转15派1,0.663129973474801,2016-04-05T00:00:00,2014-12-31T00:00:00,4,80158029
10830,300112,万讯自控,0.09,0.09,336973093.52,1.84813311,13.5179,22852577.02,-32.06263036,-113.1165,1.94458464,4.78,0.07811009,47.89458716,10派0.28,0.12686905301314,2016-04-05T00:00:00,2014-12-31T00:00:00,3,80149504
10831,300069,金利华电,0.13,0.1,207725903.81,8.13247908,24.8286,15698207.19,-33.41375245,-237.2316,4.140036,3.25,-0.29996414,27.50365609,10派0.5,0.130106687483737,2016-04-05T00:00:00,2014-12-31T00:00:00,3,80142882
10832,002164,宁波东力,0.05,-0.05,507951586.24,-10.78216835,-7.2955,23848709.21,677.22843292,722.5296,2.49678292,2.17,0.08447495,16.56647375,10派1,0.905797101449276,2016-04-05T00:00:00,2014-12-31T00:00:00,4,80098080
10833,300107,建新股份,0.076,0.15,466351108.1,13.38116544,12.2313,40579161.63,12.30408862,-47.3883,3.2282553,4.81,0.39263542,24.28772969,10转9.978578派0.498929,0.530211477151966,2016-04-05T00:00:00,2014-12-31T00:00:00,3,80149252
10834,600653,申华控股,-0.1139,-0.1365,6299646707.89,-31.56892985,13.3422,-198949923.81,-215.1418938,62.2272,1.07305604,-10.196,0.02941726,3.64105335,不分配不转增,-,2016-04-05T00:00:00,2014-12-31T00:00:00,1,10000460
10835,600639,浦东金桥,0.4627,0.4439,1914250968.31,33.98958471,-16.2143,429733758.66,0.57320612,8.5937,6.25648481,8.24,0.31088991,55.21757486,10派1.4,0.828892835997632,2016-04-05T00:00:00,2014-12-31T00:00:00,1,10000446
10836,600066,宇通客车,1.18,0.99,25728299513.16,15.90379391,89.4674,2612621946.77,15.45129708,245.1869,7.3134942,25.54,2.16962754,24.28041897,10转5派10,4.23728813559322,2016-04-05T00:00:00,2014-12-31T00:00:00,1,10000039
10837,600406,国电南瑞,0.53,0.52,8907001875.57,-6.98264965,129.4987,1283059366.68,-19.82488386,550.4743,2.94255324,19.4,0.69718894,27.19916788,10派1.6,0.547945205479452,2016-04-05T00:00:00,2014-12-31T00:00:00,1,10001311
10838,000826,启迪桑德,0.955,0.947,4374296818.21,62.98686542,30.147,803953286.32,37.28482784,46.241,6.14369539,16.82,0.03467927,34.49448437,10派1,0.185185185185185,2016-04-05T00:00:00,2014-12-31T00:00:00,2,10001118
10839,600219,南山铝业,0.46,0.46,14056027013.9,-3.22550582,3.1762,895670630.0,15.03727371,42.1563,9.21671321,5.09,0.74046518,14.77081215,10派1,0.768639508070715,2016-04-05T00:00:00,2014-12-31T00:00:00,1,10000177
10840,600161,天坛生物,0.25,0.22,1826551127.27,-0.54195119,-33.8671,128391673.34,-65.48877966,-563.3043,3.76547369,6.84,0.92722259,57.67999143,不分配不转增,-,2016-04-05T00:00:00,2014-12-31T00:00:00,1,10000125
10841,002598,山东章鼓,0.2437,0.2315,554627829.84,-2.25477036,0.1257,76047388.58,-6.58988085,-23.5107,2.3439591,10.06,0.18739109,33.59749485,10派1,0.549752611324904,2016-04-02T00:00:00,2014-12-31T00:00:00,4,80175929
10842,300306,远方信息,0.38,0.65,208974959.79,6.14301542,30.1109,90351711.67,0.3932736,74.5045,8.70050927,8.97,0.76444367,66.12565117,10转10派2,0.908265213442325,2016-04-02T00:00:00,2014-12-31T00:00:00,3,80193555
10843,002684,猛狮科技,0.05,0.06,488287062.89,69.5076015,111.4981,10725919.37,165.62101513,690.2621,4.91750212,2.08,0.33690969,20.01414611,10转12,-,2016-04-02T00:00:00,2014-12-31T00:00:00,4,80189557
10844,300076,GQY视讯,0.09,0.06,264328555.49,-20.29481708,65.1527,19564610.67,162.73344368,342.8451,5.08148906,1.82,0.16453088,39.9338511,10派0.8,0.223152022315202,2016-04-02T00:00:00,2014-12-31T00:00:00,3,80142883
10845,300051,三五互联,0.02,0.01,279899914.59,-3.6086239,24.6338,5560513.2,-59.57790218,299.3055,1.54881232,1.11,0.07498168,59.74611078,10派0.15,0.0528541226215645,2016-04-02T00:00:00,2014-12-31T00:00:00,3,80120948
10846,002057,中钢天源,0.0978,0.035,350245203.39,10.26783509,-6.4711,19509377.91,-8.43928959,-86.6166,2.49123973,4.0,-0.06462033,18.0105636,10派0.1,0.07097232079489,2016-04-02T00:00:00,2014-12-31T00:00:00,4,80079949
10847,000572,海马汽车,0.1296,0.1108,12351981928.45,20.68104157,37.0343,213145154.98,-28.57511097,66.5793,4.38326986,3.0,0.40946993,15.60642354,不分配不转增,-,2016-04-02T00:00:00,2014-12-31T00:00:00,2,10000914
10848,000561,烽火电子,0.06,0.06,926014302.66,17.0112379,187.4316,37517971.25,22.88777561,2507.0184,1.5808533,4.04,0.06820137,40.06877038,不分配不转增,-,2016-04-02T00:00:00,2014-12-31T00:00:00,2,10000903
10849,002029,七匹狼,0.38,0.23,2391034758.56,-13.78969531,-6.7082,288707146.75,-23.83789717,-21.7871,6.37150016,6.17,1.01483112,44.74067182,10派1,0.385951370127364,2016-04-02T00:00:00,2014-12-31T00:00:00,4,10001418
10850,000701,厦门信达,0.55,-0.37,26358552570.58,2.76451507,47.2915,161230188.24,-33.03615424,305.6106,5.82674357,10.16,1.54712416,3.40586657,10派1,0.394788787998421,2016-04-02T00:00:00,2014-12-31T00:00:00,2,10001019
10851,000716,黑芝麻,0.202,0.218,1554436301.12,14.70640214,86.8997,52015227.14,51.27628799,4.159,5.97380448,4.85,-0.0094425,31.47379431,10派0.6,0.253271422541157,2016-04-02T00:00:00,2014-12-31T00:00:00,2,10001032
10852,001896,豫能控股,0.433,0.5684,3355950298.6,-4.27467368,-8.8131,370360063.5,27.45588875,-30.5032,3.88529419,26.67,1.31712621,26.87765895,不分配不转增,-,2016-04-02T00:00:00,2014-12-31T00:00:00,2,10001162
10934,603305,旭升股份,-,-,188037568.14,21.58484853,-,34274753.95,48.91384212,-,3.10304508,18.6,0.86795337,31.33787719,,-,2016-04-01T00:00:00,2014-12-31T00:00:00,1,80492225
10935,603869,北部湾旅,0.32,0.31,328841392.32,4.24091392,-16.5613,51888854.27,7.19287772,-65.1922,2.87465879,11.64,0.61764774,38.39125508,10派0.8,0.503778337531486,2016-04-01T00:00:00,2014-12-31T00:00:00,1,80199639
10936,300371,汇中股份,0.63,0.76,201751411.14,10.04709313,42.3315,74356894.96,23.74883978,63.0553,4.79689521,18.16,0.64556022,60.99597075,10转2.5派1.4,0.455729166666667,2016-04-01T00:00:00,2014-12-31T00:00:00,3,80194511
10937,002502,骅威文化,0.12,0.13,476778164.44,6.13620443,-32.731,34354842.46,7.58777423,-52.3189,3.2528435,3.8,0.17556751,24.17164607,10派0.4,0.147983721790603,2016-04-01T00:00:00,2014-12-31T00:00:00,4,80154823
10938,002345,潮宏基,0.26,0.23,2470381490.64,19.10950161,9.9656,220710336.42,25.45852408,-17.1152,2.84987115,9.57,0.31039865,33.64282627,10派1,0.561797752808989,2016-04-01T00:00:00,2014-12-31T00:00:00,4,80136338
10939,002499,科林环保,0.06,0.01,404625770.48,-13.42546777,-6.2468,10760740.09,-19.67771744,351.5413,4.99513961,1.61,0.18280587,22.72332596,10转4派0.3,0.0779220779220779,2016-04-01T00:00:00,2014-12-31T00:00:00,4,80154433
10940,300074,华平股份,0.0587,0.084,220879523.45,-13.45815985,3.2788,31008779.1,-69.71595481,-1000.5822,3.07502639,3.09,0.06228683,73.79029625,10转6,-,2016-04-01T00:00:00,2014-12-31T00:00:00,3,80143236
10941,601018,宁波港,0.22,0.21,13415207000.0,17.72335237,16.7097,2818632000.0,-0.74610363,-40.4052,2.4,9.5,0.21038102,30.95311164,10派0.84,0.81474296799224,2016-04-01T00:00:00,2014-12-31T00:00:00,1,80141287
10942,300050,世纪鼎利,0.2,0.2,447054332.62,27.30508216,24.5888,43858205.45,163.34594342,96.1609,9.07024055,3.06,0.5377851,43.87944383,10派0.5,0.125407574617507,2016-04-01T00:00:00,2014-12-31T00:00:00,3,80139416
